label,q1,q2
0,Q425717,Q376720
1,Q149397,Q164842
1,Q393394,Q442336
0,Q312472,Q490815
1,Q612747,Q307543
1,Q517075,Q426653
0,Q001643,Q607287
1,Q035525,Q347483
1,Q624460,Q116822
0,Q208061,Q032938
0,Q079614,Q129057
0,Q481344,Q535479
1,Q726376,Q009036
0,Q122673,Q464206
1,Q559079,Q635000
1,Q248931,Q191750
0,Q420813,Q637243
0,Q593627,Q094047
0,Q464584,Q597492
1,Q661478,Q235708
1,Q716596,Q226488
0,Q027778,Q282499
1,Q012111,Q512096
0,Q042865,Q726634
0,Q129858,Q291489
1,Q127153,Q722671
0,Q641790,Q456570
0,Q384930,Q146951
0,Q419513,Q099381
0,Q241455,Q537904
1,Q159979,Q502838
0,Q040896,Q290673
1,Q383952,Q724632
0,Q446924,Q010931
0,Q053194,Q204397
1,Q095646,Q036221
1,Q644634,Q138495
0,Q250228,Q165285
0,Q298663,Q276377
1,Q277344,Q390217
1,Q728042,Q705463
0,Q007567,Q587352
1,Q403108,Q404876
0,Q653478,Q327774
0,Q079462,Q115729
0,Q205891,Q084673
0,Q063999,Q677297
1,Q295387,Q157815
0,Q008796,Q498376
1,Q611053,Q126580
1,Q026525,Q370734
1,Q111041,Q006108
1,Q589814,Q445918
1,Q628590,Q125488
0,Q545667,Q308066
1,Q206579,Q268839
1,Q520375,Q390548
1,Q466584,Q350740
1,Q495564,Q560662
0,Q457076,Q400986
1,Q400234,Q377876
0,Q420089,Q209155
0,Q218479,Q546177
0,Q619739,Q583643
1,Q230806,Q084984
1,Q703431,Q521930
0,Q709717,Q166888
0,Q118648,Q440969
1,Q444633,Q284155
1,Q353023,Q054899
0,Q610438,Q255091
0,Q581889,Q376975
0,Q725641,Q043962
0,Q415813,Q701733
1,Q237538,Q355466
1,Q494138,Q658138
1,Q638811,Q131023
1,Q655314,Q722671
0,Q607039,Q189541
1,Q584414,Q716153
1,Q633483,Q511104
1,Q392209,Q040967
0,Q666398,Q208473
0,Q175942,Q304798
0,Q508942,Q063368
0,Q558021,Q114045
0,Q168422,Q007562
1,Q573711,Q396947
1,Q172445,Q498901
0,Q205523,Q187624
0,Q454966,Q707099
0,Q139787,Q114671
1,Q600825,Q094586
1,Q061516,Q047153
1,Q618992,Q204610
1,Q380993,Q439801
0,Q032063,Q291386
0,Q164231,Q262085
1,Q231306,Q412077
1,Q425889,Q095606
1,Q119947,Q486371
1,Q073096,Q630607
0,Q602971,Q138006
0,Q359397,Q699406
0,Q682743,Q476372
1,Q622403,Q167289
